gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-1.6986689377324342,-0.9391122051314872
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.33470019805760226,0.3448928353216074,-0.9808212893250384,0.2328356383200879,1.712938724896452,1.4456560003274723,-0.8888721906795388,1.6963249180465305,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.9843402850781672,-0.08432527913132026
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.709466631105192,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.06797874235542789,-0.6027605320051631
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.3725691080480846,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,-1.55256989193859,-1.493487415832466,-0.24179499175746338
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.4974912523972812,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,-1.5039203745731424,-0.22821649310563452
-0.8690806076707424,2.5280568483662367,1.279181665161003,-0.5183232619045933,-0.12649662414227458,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,-1.55256989193859,0.7009115726231266,0.04714546868488285
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.6646769567359706,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-0.6292906668131083,0.023507981901347803
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.9593109198035853,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.059284610071530935,-0.7979911865343019
-0.8690806076707424,2.5280568483662367,1.279181665161003,1.929297937209054,0.8312398158682327,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,0.6682420748396743,-1.2186630369870102,-1.55256989193859,-1.333515381808762,-0.3172487560050011
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.9176702050205198,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.23142842929269083,-0.7345718776136362
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-1.000951634586651,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-0.6327683197266671,-0.8664740493000479
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.8306169706618054,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,-1.55256989193859,-1.6795418467078609,-0.34717594868578794
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.081084104566626,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,-0.5519335196661166,0.7356881017587145,1.263465597919866
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,1.5807726819634123,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-1.55256989193859,-0.02765671276743865,1.0995926467990476
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.0425923493697165,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-0.6379847990970053,-0.8888399709924417
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.3763409128406678,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,1.6963249180465305,-1.047921839906008,1.1960544376804947,0.6682420748396743,0.8205713717816316,-1.55256989193859,-0.10068742395217341,-0.38850181414787593
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.3725691080480846,0.3448928353216074,1.1779765391867052,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,-1.55256989193859,0.4435652570197764,1.3118986039806535
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.081084104566626,0.3448928353216074,-0.9808212893250384,0.2328356383200879,1.712938724896452,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,0.7495987134129493,1.1715041940069777
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,-0.6362459726402258,-0.9252385217263576
1.1506412537269008,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-0.3763409128406678,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.4035722485138502,-0.2795559336604592
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.16813733892534014,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,1.4493392248788302,-1.6864971525349786,-0.7285092369112308
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,1.929297937209054,0.2066290941222497,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-1.55256989193859,1.29037374147134,0.625662172115146
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.12334766455611863,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-1.55256989193859,0.5426783650562016,0.2664904469067347
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.2892876784819536,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,-0.8327333622562972,0.2631298820230044
-0.8690806076707424,2.5280568483662367,1.279181665161003,-0.5183232619045933,-0.33470019805760226,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,-1.55256989193859,0.7913305483756548,-0.10346687505689185
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,1.330928393265019,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.0695427814603575,1.7849889374436227
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-0.4179816276237333,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,0.4279158189087618,-0.3091198220294914
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-0.3763409128406678,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,-0.2658759373462154,-0.35855191494760447
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.16813733892534014,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,1.4493392248788302,-1.6882359789917578,-0.7424056268358451
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.7927480606713232,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,-1.2186630369870102,1.4493392248788302,-1.6691088879671845,-0.8696529620279008
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,0.2066290941222497,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,-1.2186630369870102,-1.55256989193859,-1.5300027714248332,-0.5671340029337256
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.084233064152782,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-1.6986689377324342,-0.9201976744007623
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.6224133967464778,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,-1.047921839906008,1.1960544376804947,1.9800058632017385,0.8205713717816316,0.44870285260635684,0.8661000860171688,1.944070812953177
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.9978026750004949,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,-1.55256989193859,-0.6432012784673434,0.2035479748952468
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.9593109198035853,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,-1.6899748054485373,-0.9061196323202708
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-1.6986689377324342,-0.9391122051314872
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.6224133967464778,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,0.8205713717816316,1.4493392248788302,-1.6847583260781993,-0.35242115468674523
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.4558505376142157,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,0.6682420748396743,-1.2186630369870102,-1.55256989193859,1.1008416576823867,1.839075866856092
1.1506412537269008,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-1.084233064152782,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-0.6362459726402258,-0.899284969955387
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,-0.12649662414227458,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,0.6682420748396743,0.8205713717816316,0.44870285260635684,0.7235163165612584,0.04092388234608486
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.3763409128406678,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,0.8205713717816316,1.4493392248788302,-1.6795418467078609,-0.7783046341410985
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,1.929297937209054,1.4142098228311502,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,0.6682420748396743,-1.2186630369870102,-1.55256989193859,-0.42063149199958133,0.6360617580391218
1.1506412537269008,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-0.20977805370840566,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,0.8205713717816316,-1.55256989193859,-1.1683268684147199,-0.5989458367317395
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.7473355410956743,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,-1.047921839906008,-1.0526256974816985,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,-0.11459803560640824,1.1062229504885694
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.040066234989987556,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.902615441609536,0.23626806947264714
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.16498837933918417,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.37053454583504214,0.16376615275811574
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.12334766455611863,0.3448928353216074,1.1779765391867052,-1.2497900647673639,1.712938724896452,-0.8909915386183085,1.4381625956725241,1.6963249180465305,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,-1.2186630369870102,-0.5519335196661166,-0.104165076865732,-0.0422500985262384
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.2892876784819536,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,1.9800058632017385,-1.2186630369870102,0.44870285260635684,0.9582578882264763,1.6203893776992953
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,0.16498837933918417,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,-1.55256989193859,-0.11807568851996732,-0.03468882753784533
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,-0.4596223424067989,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,1.4493392248788302,-0.6414624520105642,-0.5681103832715663
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.08485590935920904,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,-1.6465041440290527,-0.7125465537135123
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.6678259163221265,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.9147872268069915,-0.4149776158669939
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,1.3725691080480846,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,-1.55256989193859,1.0504156904357842,1.8427997360515767
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.7889762558787399,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,1.4493392248788302,-1.6917136319053165,-0.3046466376910127
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.7927480606713232,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,-0.6435217135223897,0.8205713717816316,-0.5519335196661166,-1.662153582140067,-0.880915395692294
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,-0.16813733892534014,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,1.2521195594221937,0.15738562078292537
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-0.8760294902374542,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.7269939694748174,-0.6870925453712042
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,1.929297937209054,0.539754812386774,0.3448928353216074,-0.9808212893250384,0.2328356383200879,1.712938724896452,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,0.44870285260635684,1.4920776104577498,1.0989114512145075
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.33470019805760226,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.7635093250671846,-0.14113699088194903
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.2066290941222497,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,0.8000246806595518,0.3981428468788151
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.164365534132757,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,-0.5519335196661166,0.4713864803282466,1.111309210853134
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,-1.1258737789358475,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.21751781763845549,-0.9140896206593877
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-1.000951634586651,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.27142143779861655,-0.8031001534183513
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,1.081084104566626,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,1.6963249180465305,1.2087631212651506,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,1.49033878400097,1.7836038397550587
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.8343887754543887,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,1.6963249180465305,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.01059746928170777,-0.691633849268137
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.247646963698888,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,0.6682420748396743,0.8205713717816316,-0.5519335196661166,-0.8083897918613857,0.2733932288300724
1.1506412537269008,-0.39556072508664225,1.279181665161003,-0.5183232619045933,0.24826980890531525,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,1.1338793603611947,0.6539317888735523
-0.8690806076707424,2.5280568483662367,-0.7817497914763623,-0.5183232619045933,-1.084233064152782,-2.8994513587605124,0.09857762493083343,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,-1.316127117240968,-0.9122049795421606
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-0.12649662414227458,0.3448928353216074,-0.9808212893250384,0.2328356383200879,-0.7660309892106861,1.4456560003274723,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.9617355411400353,0.16412945706987045
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.6640541115295433,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,1.2087631212651506,-1.0526256974816985,1.9800058632017385,0.8205713717816316,-1.55256989193859,0.7548151927832877,1.7651888524529962
-0.8690806076707424,-0.39556072508664225,1.279181665161003,-0.5183232619045933,1.7889762558787399,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,1.4456560003274723,1.4381625956725241,-0.7706774838489683,1.2087631212651506,1.1960544376804947,1.9800058632017385,0.8205713717816316,-1.55256989193859,1.2834184356442229,2.4830327594411563
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,1.929297937209054,-1.1258737789358475,0.3448928353216074,-0.9808212893250384,-1.2497900647673639,-0.7660309892106861,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,0.44870285260635684,-0.3145630781360383,-0.9210378156216948
1.1506412537269008,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.626185201539061,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,1.2087631212651506,1.1960544376804947,-0.6435217135223897,-1.2186630369870102,1.4493392248788302,1.039982731695108,-0.38922842277138514
1.1506412537269008,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.9593109198035853,0.3448928353216074,1.1779765391867052,0.2328356383200879,1.712938724896452,-0.8909915386183085,1.4381625956725241,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.5652831089943339,-0.7418606703682132
-0.8690806076707424,-0.39556072508664225,-0.7817497914763623,-0.5183232619045933,-0.2514187684914712,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,-1.2186630369870102,-1.55256989193859,-1.648242970485832,-0.7432684745762623
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.7511073458882577,0.3448928353216074,1.1779765391867052,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,1.9800058632017385,-1.2186630369870102,-0.5519335196661166,-1.4656661925239958,-0.8454932252962186
1.1506412537269008,2.5280568483662367,1.279181665161003,-0.5183232619045933,1.1227248193496915,0.3448928353216074,1.1779765391867052,0.2328356383200879,-0.7660309892106861,-0.8909915386183085,-0.8888721906795388,-0.7706774838489683,-1.047921839906008,-1.0526256974816985,-0.6435217135223897,0.8205713717816316,0.44870285260635684,0.20012955307066158,0.892395656501491
-0.8690806076707424,-0.39556072508664225,1.279181665161003,1.929297937209054,-0.04321519457614351,0.3448928353216074,-0.9808212893250384,1.71546134140754,0.473453867842883,0.277332230854582,0.2746452024964926,0.46282371709878106,0.08042064067957132,0.07171437009939824,0.6682420748396743,0.8205713717816316,1.4493392248788302,-1.6586759292265083,-0.6830280783834495
